filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
006003.txt,853,152,925,179,-0.39,22,0,58
006004.txt,568,177,624,231,-1.55,0,1,23
006005.txt,122,178,343,270,-2.65,-6,1,13
006005.txt,648,183,693,218,-1.66,2,1,31
006007.txt,490,184,536,205,2.01,-7,2,54
006008.txt,170,199,450,356,-1.23,-3,1,8
006009.txt,0,209,350,374,2.16,-3,1,5
006011.txt,663,162,679,203,0.6,2,1,33
006012.txt,580,179,607,206,-1.57,-1,2,47
006014.txt,394,183,488,259,-1.39,-3,1,16
006016.txt,713,172,766,213,-1.68,5,1,33
006018.txt,1022,166,1241,365,-1.53,5,1,7
006025.txt,294,196,435,282,1.9,-5,2,15
006028.txt,386,197,463,224,-0.16,-10,2,42
006034.txt,118,188,379,284,0.46,-5,1,11
006034.txt,215,182,433,268,0.39,-5,1,14
006040.txt,113,173,413,347,2.17,-4,1,9
006041.txt,324,176,383,208,-1.24,-12,1,34
006050.txt,274,171,486,316,1.89,-3,1,11
006055.txt,496,177,554,227,1.74,-3,1,26
006059.txt,501,171,548,210,1.68,-3,1,32
006060.txt,126,185,360,282,0.54,-6,1,12
006060.txt,649,161,671,186,-1.6,4,1,70
006063.txt,455,182,511,220,-1.41,-5,1,29
006065.txt,979,158,1007,226,-2.7,11,1,19
006067.txt,694,167,714,214,1.09,3,1,26
006067.txt,448,153,542,200,-3.0,-8,2,56
006069.txt,586,177,635,224,-1.56,0,1,26
006071.txt,772,156,826,267,-1.87,2,1,10
006072.txt,0,183,78,239,2.27,-16,1,20
006073.txt,818,187,1051,329,-1.89,3,1,9
006074.txt,613,175,653,215,-1.57,0,1,29
006075.txt,580,165,619,205,-1.65,0,1,36
006077.txt,725,182,860,232,-0.28,5,1,23
006078.txt,0,208,137,368,2.3,-6,1,7
006082.txt,739,147,989,335,-1.84,2,1,9
006090.txt,321,182,452,235,-2.87,-6,1,22
006092.txt,58,173,160,213,2.21,-20,1,30
006096.txt,461,148,490,183,-1.56,-9,0,51
006099.txt,210,188,296,233,2.01,-17,2,35
006102.txt,976,154,1040,299,1.09,4,1,8
006102.txt,46,160,188,223,-2.51,-29,2,43
006109.txt,203,179,329,231,2.09,-10,1,22
006109.txt,566,172,573,195,-0.28,-2,1,52
006110.txt,263,202,392,298,1.8,-5,2,13
006110.txt,450,186,476,211,1.57,-9,2,46
006111.txt,879,153,907,185,-1.87,19,0,50
006112.txt,573,173,600,188,1.82,-2,1,70
006113.txt,763,210,970,374,-1.77,2,1,8
006113.txt,665,198,744,264,-1.72,2,2,19
006113.txt,642,197,687,235,-1.67,2,2,31
006114.txt,0,157,138,374,-2.29,-5,1,5
006116.txt,181,203,218,230,2.14,-17,2,30
006117.txt,714,181,825,249,-1.8,3,1,17
006118.txt,622,162,630,182,3.11,1,0,63
006119.txt,577,178,636,235,-1.53,0,1,22
006119.txt,862,0,1241,354,0.99,6,1,9
006126.txt,818,185,1241,374,-2.1,2,1,4
006126.txt,563,178,587,201,1.58,-2,1,47
006128.txt,526,184,559,216,1.68,-3,2,42
006129.txt,843,177,1223,369,-2.11,3,1,6
006129.txt,446,176,488,199,1.9,-9,1,47
006129.txt,703,172,775,239,-1.62,3,1,18
006133.txt,596,153,613,175,-1.55,0,0,77
006136.txt,568,183,621,225,-1.58,0,1,23
006136.txt,587,160,613,194,-1.6,0,1,50
006138.txt,665,173,712,214,-1.68,3,1,29
006139.txt,632,142,670,267,1.26,0,1,10
006141.txt,604,173,630,197,-1.58,0,1,48
006141.txt,273,185,382,224,0.31,-11,2,30
006142.txt,525,180,574,224,1.59,-2,1,25
006143.txt,50,189,376,374,2.0,-3,1,7
006143.txt,492,163,553,215,1.74,-3,1,29
006144.txt,579,175,620,212,-1.58,0,1,33
006147.txt,0,228,201,374,2.33,-5,1,5
006149.txt,654,164,690,193,1.69,3,1,42
006150.txt,363,187,484,264,1.32,-4,1,16
006150.txt,963,171,1149,317,-1.39,6,1,9
006153.txt,75,179,172,213,-0.98,-21,1,32
006154.txt,289,8,541,274,-1.39,-3,1,19
006157.txt,0,192,325,374,2.5,-2,1,2
006157.txt,997,119,1241,273,-2.41,8,1,10
006157.txt,668,179,738,234,-1.7,2,1,22
006157.txt,714,169,783,199,2.99,8,1,42
006161.txt,0,202,409,374,-1.12,-2,1,4
006163.txt,0,183,272,356,0.66,-5,1,7
006163.txt,78,176,389,285,0.51,-6,1,12
006163.txt,362,164,493,224,0.22,-6,1,26
006172.txt,873,192,999,284,-0.4,4,1,10
006173.txt,508,176,552,209,-1.48,-3,1,32
006177.txt,587,155,621,191,-1.58,0,1,63
006179.txt,300,117,513,309,1.81,-3,1,12
006179.txt,474,160,563,236,1.72,-2,1,23
006179.txt,580,171,589,192,0.56,-2,1,65
006179.txt,546,173,563,192,1.63,-5,2,75
006180.txt,451,176,531,231,1.81,-3,1,22
006181.txt,0,216,341,374,2.18,-3,1,3
006185.txt,578,176,620,209,1.65,0,1,33
006187.txt,0,204,177,374,-2.34,-6,1,6
006187.txt,369,178,496,227,0.36,-5,1,23
006189.txt,588,184,641,228,-1.57,0,1,24
006189.txt,394,181,507,231,-2.15,-5,1,22
006189.txt,593,178,627,208,-1.55,0,1,38
006189.txt,304,173,316,202,-1.12,-15,1,38
006191.txt,921,150,973,175,-1.98,22,0,49
006192.txt,570,181,599,208,1.67,-1,2,52
006198.txt,578,169,608,197,-1.55,0,1,43
006206.txt,527,175,558,203,1.62,-4,1,45
006208.txt,466,189,535,236,1.81,-4,2,26
006211.txt,352,182,460,229,0.97,-6,1,23
006211.txt,646,180,704,223,-1.69,2,1,25
006213.txt,671,153,735,187,0.92,6,0,46
006220.txt,0,215,74,267,2.26,-19,2,22
006224.txt,432,173,524,210,0.82,-6,1,32
006224.txt,626,144,664,193,-1.61,2,1,55
006229.txt,836,157,881,239,-1.82,5,1,16
006230.txt,0,208,198,374,2.34,-3,1,3
006233.txt,435,182,514,240,1.72,-3,1,20
006236.txt,276,184,477,269,-2.17,-4,1,13
006236.txt,599,178,638,213,-1.57,0,1,33
006238.txt,521,178,549,199,-1.48,-5,0,51
006245.txt,892,182,1241,374,-2.25,3,1,3
006245.txt,419,180,549,269,1.81,-2,1,14
006251.txt,856,166,992,218,2.23,9,1,22
006251.txt,758,158,855,200,2.92,8,1,30
006256.txt,701,163,1021,291,-0.2,3,1,10
006256.txt,737,168,754,217,-1.75,4,1,24
006256.txt,599,174,607,196,0.76,0,2,60
006257.txt,158,191,312,265,2.04,-8,2,17
006261.txt,510,175,527,219,-1.59,-3,1,29
006264.txt,886,150,968,192,-1.98,18,1,43
006265.txt,14,193,187,259,2.19,-13,2,19
006268.txt,421,178,453,262,-2.05,-3,1,14
006272.txt,454,188,500,220,1.74,-6,2,34
006272.txt,646,175,686,206,-1.65,2,1,37
006272.txt,126,201,199,230,-1.02,-25,3,41
006276.txt,516,160,531,203,0.33,-3,0,30
006281.txt,584,179,640,224,-1.6,0,1,23
006284.txt,508,150,581,369,0.67,0,1,5
006284.txt,521,136,539,193,1.65,-2,0,24
006284.txt,542,142,560,192,1.52,-1,0,24
006285.txt,147,197,210,246,-1.63,-15,2,25
006285.txt,122,151,202,237,-1.62,-19,2,31
006286.txt,66,180,258,274,2.08,-9,1,14
006290.txt,890,170,943,193,-1.94,19,1,46
006291.txt,683,186,822,287,-1.75,2,1,12
006295.txt,822,162,1104,333,-1.16,4,1,8
006295.txt,657,175,739,207,-0.91,4,1,33
006295.txt,441,176,478,200,1.79,-11,1,54
006298.txt,605,176,629,198,-1.59,0,1,52
006303.txt,228,181,378,238,-3.12,-8,1,20
006311.txt,475,179,526,220,1.7,-4,2,32
006312.txt,283,185,464,297,-1.27,-3,1,11
006312.txt,245,184,373,248,-1.19,-7,1,18
006314.txt,389,188,474,237,1.86,-5,1,24
006315.txt,655,174,754,248,-1.77,2,1,18
006319.txt,359,186,451,249,1.78,-5,2,21
006320.txt,334,187,373,208,1.92,-18,2,52
006320.txt,381,183,523,239,0.33,-4,1,19
006320.txt,994,172,1104,208,2.7,20,1,33
006323.txt,511,177,550,198,1.87,-5,1,52
006324.txt,375,187,516,295,1.75,-2,1,12
006328.txt,667,179,721,223,-1.7,2,1,26
006328.txt,651,175,701,216,-1.68,2,1,30
006329.txt,0,189,206,374,2.2,-4,1,4
006330.txt,265,117,526,241,2.72,-6,1,22
006335.txt,895,152,925,185,-1.89,19,0,47
006336.txt,426,181,488,211,-3.0,-8,2,42
006338.txt,0,179,255,301,-2.52,-7,1,10
006338.txt,356,176,476,218,-2.9,-7,1,26
006339.txt,551,170,714,327,-1.59,0,1,9
006341.txt,687,147,721,234,1.08,1,0,13
006344.txt,245,183,353,238,-1.18,-8,1,21
006345.txt,0,191,166,313,-0.9,-8,1,9
006345.txt,251,182,361,238,-1.18,-8,1,20
006345.txt,464,172,497,199,-1.43,-9,1,55
006346.txt,246,186,394,241,-2.78,-8,1,21
006355.txt,965,181,1241,374,-2.31,2,1,2
006356.txt,453,175,517,210,-2.99,-7,2,41
006357.txt,475,190,543,238,1.71,-3,2,24
006359.txt,586,178,608,198,1.57,0,1,53
006360.txt,635,169,692,226,-1.61,1,1,21
006360.txt,221,196,440,322,1.92,-3,1,10
006361.txt,592,175,616,198,-1.57,0,1,50
006361.txt,771,159,794,233,-1.8,4,1,18
006362.txt,1189,160,1241,273,-1.35,9,1,10
006365.txt,29,211,303,271,2.28,-10,2,17
006365.txt,0,193,197,265,-0.8,-13,2,18
006366.txt,1126,158,1241,258,3.08,11,1,13
006366.txt,684,170,712,198,-1.58,5,1,48
006367.txt,1029,153,1123,199,-2.11,19,1,30
006368.txt,0,170,274,275,0.59,-7,1,11
006370.txt,0,185,230,271,-2.52,-9,1,13
006376.txt,0,213,137,366,2.28,-6,1,7
006376.txt,954,165,1241,374,-1.33,4,1,6
006378.txt,935,153,989,227,-1.99,8,1,18
006381.txt,195,199,414,339,1.9,-4,1,10
006381.txt,593,172,601,202,-2.23,0,1,40
006385.txt,426,182,470,210,1.8,-8,1,38
006389.txt,668,174,734,201,-0.88,4,1,39
006390.txt,171,184,266,220,2.05,-15,1,29
006396.txt,261,179,469,307,-1.28,-3,1,10
006396.txt,1116,131,1210,206,-0.53,14,0,18
006397.txt,93,195,349,277,0.47,-8,2,15
006398.txt,515,185,574,223,1.89,-2,2,32
006399.txt,1211,99,1241,374,2.08,5,1,3
006399.txt,1181,130,1241,182,-2.14,26,0,30
006400.txt,1067,142,1241,374,1.39,3,1,4
006401.txt,609,179,645,206,-1.45,1,1,43
006403.txt,705,174,763,222,-1.67,4,1,29
006406.txt,359,184,488,263,1.83,-3,1,15
006407.txt,1029,136,1223,199,2.44,13,0,18
006407.txt,499,173,546,208,-1.47,-3,1,32
006407.txt,687,160,723,194,-0.1,5,0,37
006408.txt,26,187,141,228,2.15,-21,2,29
006408.txt,239,184,296,208,2.07,-21,2,45
006416.txt,133,183,394,345,1.97,-4,1,9
006416.txt,496,182,529,205,-1.66,-6,1,44
006422.txt,300,153,318,200,-1.18,-12,0,30
006422.txt,273,158,301,200,-1.14,-13,0,30
006423.txt,0,196,114,322,-0.84,-7,1,8
006423.txt,353,184,496,276,-1.34,-3,1,13
006423.txt,233,180,360,248,-1.17,-7,1,18
006425.txt,0,201,381,374,2.05,-3,1,6
006426.txt,274,190,463,258,-2.86,-5,1,17
006427.txt,458,171,517,305,-2.16,-1,1,9
006427.txt,521,161,574,288,-2.09,0,1,10
006430.txt,0,199,375,373,-0.97,-2,1,3
006431.txt,942,139,998,271,-2.02,4,1,9
006432.txt,432,182,481,213,1.93,-7,1,36
006432.txt,593,157,654,188,1.22,1,1,88
006433.txt,540,166,568,189,-1.51,-3,0,50
006436.txt,0,186,157,251,2.24,-17,2,23
006441.txt,597,123,694,234,-1.66,1,1,19
006442.txt,593,173,617,196,-1.57,0,1,54
006443.txt,189,176,251,201,2.06,-23,1,43
006444.txt,37,147,167,373,-2.43,-3,1,5
006445.txt,666,181,750,241,1.41,2,1,20
006447.txt,930,151,1024,193,-2.01,18,1,36
006451.txt,272,145,326,305,-2.73,-3,1,8
006452.txt,533,185,564,208,-1.49,-3,2,45
006457.txt,1059,159,1182,198,2.64,19,0,27
006461.txt,934,153,1019,190,-2.02,18,0,37
006463.txt,691,178,778,239,-1.76,3,1,19
006466.txt,267,173,419,305,1.98,-3,1,9
006467.txt,419,190,459,211,1.82,-11,2,48
006467.txt,477,187,500,203,1.74,-11,2,69
006468.txt,402,174,488,213,-2.89,-6,1,30
006474.txt,239,182,446,250,0.31,-6,1,17
006475.txt,228,175,299,372,-1.85,-3,1,6
006476.txt,298,180,315,227,2.04,-10,1,25
006477.txt,104,215,150,248,2.18,-17,2,25
006478.txt,401,177,422,230,-1.2,-6,1,22
006490.txt,104,186,182,218,2.1,-22,2,34
006491.txt,208,186,236,213,2.24,-24,2,46
006491.txt,344,180,412,204,2.41,-15,2,49
006491.txt,479,172,531,195,2.87,-8,1,58
006493.txt,656,180,709,223,1.46,2,1,27
006493.txt,643,176,672,202,-1.62,3,1,47
006494.txt,522,178,725,257,-0.73,0,1,16
006495.txt,439,179,505,226,1.9,-6,2,31
006498.txt,337,182,421,212,0.83,-11,1,36
006499.txt,675,173,710,194,-1.85,6,1,58
006500.txt,744,171,754,196,-1.79,9,1,49
006503.txt,796,159,946,207,-0.27,8,0,24
006506.txt,557,170,584,190,-1.42,-2,0,55
006508.txt,803,165,841,249,1.25,4,1,14
006512.txt,429,176,465,201,1.81,-13,2,59
006514.txt,706,197,791,229,-0.79,6,2,35
006515.txt,699,169,768,216,-1.32,4,1,23
006516.txt,1070,176,1173,250,-1.41,12,1,18
006519.txt,319,188,484,295,-1.33,-3,1,12
006523.txt,669,173,764,215,-0.85,4,1,29
006526.txt,777,175,964,317,-1.76,3,1,9
006528.txt,809,177,852,219,2.87,7,1,23
006529.txt,138,190,214,229,2.1,-18,2,31
006530.txt,605,163,681,212,-1.8,0,1,22
006531.txt,643,186,684,220,1.48,2,2,34
006532.txt,252,163,458,245,-2.93,-6,1,17
006532.txt,432,173,522,209,0.19,-6,1,35
006533.txt,588,175,614,201,-1.58,0,1,48
006535.txt,694,98,912,298,-1.79,2,1,12
006544.txt,568,176,625,231,-1.55,0,1,22
006544.txt,824,171,860,189,-1.86,19,1,59
006549.txt,0,185,178,347,-2.47,-6,1,7
006549.txt,279,175,441,253,0.32,-5,1,16
006552.txt,1032,147,1104,369,-3.0,2,1,4
006555.txt,510,179,534,196,1.72,-7,2,65
006556.txt,634,174,761,288,-1.67,1,1,10
006559.txt,634,176,663,199,-1.65,2,1,46
006561.txt,431,185,471,211,1.74,-9,2,43
006562.txt,648,172,704,195,-0.82,4,1,50
006565.txt,0,100,412,280,-1.14,-9,2,21
006567.txt,440,178,516,230,1.75,-4,1,22
006570.txt,465,153,557,200,-3.02,-7,2,57
006571.txt,193,184,273,218,2.78,-26,3,51
006572.txt,344,171,369,236,-1.74,-7,1,21
006581.txt,766,159,852,235,-1.66,5,1,19
006583.txt,775,145,811,256,1.07,2,1,11
006584.txt,363,180,475,261,1.79,-4,1,17
006585.txt,393,142,471,332,0.19,-1,1,7
006587.txt,569,180,628,226,-1.51,0,1,23
006589.txt,490,171,565,200,-2.23,-4,1,35
006589.txt,607,170,643,203,-1.58,0,1,35
006591.txt,1061,181,1241,374,-0.72,5,1,4
006594.txt,466,189,543,257,-1.43,-2,2,18
006598.txt,477,178,519,206,-1.45,-6,1,39
006599.txt,565,172,598,197,-1.69,-1,1,44
006600.txt,319,170,338,234,-1.72,-8,1,22
006602.txt,504,178,567,199,-3.02,-5,1,52
006604.txt,930,126,1088,315,-2.07,4,1,8
006608.txt,0,191,50,270,0.82,-10,1,12
006611.txt,540,174,555,208,1.67,-3,1,40
006612.txt,965,0,970,374,-2.82,3,1,0
006612.txt,641,185,718,238,-1.79,2,1,22
006612.txt,602,178,663,223,-1.82,0,1,29
006613.txt,518,169,539,229,-1.27,-2,1,20
006614.txt,571,174,592,194,-1.56,-2,1,59
006618.txt,319,176,428,223,-2.8,-8,1,25
006619.txt,664,175,697,204,-1.61,3,1,40
006622.txt,0,176,295,295,-2.64,-6,1,10
006622.txt,967,160,1098,217,1.04,13,1,23
006624.txt,482,176,529,212,-1.44,-4,1,34
006625.txt,0,208,241,374,2.2,-6,2,8
006625.txt,463,187,508,217,1.75,-6,2,36
006625.txt,173,198,253,230,-1.07,-20,2,38
006627.txt,1123,160,1241,374,-2.6,2,1,1
006627.txt,847,155,902,251,0.35,5,1,14
006628.txt,710,181,930,322,-1.97,2,1,9
006632.txt,582,161,642,187,-0.85,0,0,45
006635.txt,753,170,764,196,-1.77,9,1,45
006638.txt,794,181,1034,267,-0.42,5,1,13
006639.txt,245,177,320,210,1.97,-15,1,33
006640.txt,383,173,500,257,1.78,-3,1,16
006642.txt,437,184,487,203,0.14,-12,2,60
006644.txt,506,183,568,223,1.89,-3,2,30
006644.txt,706,185,740,251,-1.72,2,1,15
006648.txt,1133,141,1241,214,-2.45,16,1,19
006649.txt,793,183,1168,374,-2.03,3,1,7
006653.txt,135,151,209,310,0.51,-5,1,8
006659.txt,799,203,1220,374,-1.98,2,1,5
006660.txt,843,191,1118,275,2.75,6,1,12
006662.txt,256,162,455,234,-2.81,-6,1,18
006664.txt,491,172,580,212,-0.96,-2,1,28
006667.txt,434,187,476,213,1.77,-9,2,42
006669.txt,765,123,1056,345,-1.84,3,1,9
006669.txt,533,181,570,212,1.66,-3,2,38
006682.txt,387,160,410,223,-2.85,-6,1,22
006684.txt,331,194,398,227,1.89,-12,2,36
006695.txt,502,173,518,210,1.55,-4,1,34
006703.txt,950,102,1237,373,-2.37,3,1,2
006707.txt,570,151,777,274,-0.95,1,1,14
006713.txt,45,197,197,261,2.17,-12,2,18
006717.txt,462,187,527,233,1.74,-4,2,26
006718.txt,250,191,368,233,0.32,-11,2,28
006719.txt,518,175,660,222,2.52,0,1,25
006720.txt,744,195,884,291,-1.82,3,2,14
006728.txt,1170,144,1224,296,-2.25,7,1,8
006728.txt,607,170,613,196,0.68,0,1,53
006733.txt,0,212,339,374,2.12,-3,1,5
006733.txt,786,153,940,216,2.82,8,1,23
006746.txt,286,185,433,283,1.82,-4,1,14
006749.txt,755,155,781,244,2.96,3,1,14
006752.txt,436,181,560,261,-1.34,-2,1,15
006753.txt,381,177,488,214,-2.93,-7,1,29
006754.txt,646,175,700,217,-1.64,2,1,27
006756.txt,115,184,218,218,2.57,-22,2,36
006761.txt,824,130,1028,341,-2.71,2,1,6
006765.txt,633,167,659,192,-1.6,2,1,54
006766.txt,595,176,619,198,-1.57,0,1,52
006766.txt,556,178,579,198,1.63,-3,1,55
006766.txt,722,164,730,207,-1.72,4,1,30
006775.txt,723,164,757,194,-1.52,8,1,45
006775.txt,482,179,623,259,-1.15,-1,1,15
006777.txt,761,172,780,222,1.33,5,1,25
006779.txt,647,176,692,215,-1.66,2,1,31
006779.txt,778,159,804,236,-1.81,4,1,17
006780.txt,580,183,603,202,-1.64,-1,1,55
006780.txt,0,190,276,375,-1.05,-4,1,7
006780.txt,475,182,502,203,-1.5,-8,1,51
006781.txt,147,183,319,268,-1.1,-7,1,15
006783.txt,1033,189,1241,374,-0.68,6,1,6
006783.txt,743,171,902,239,-0.31,5,1,19
006784.txt,542,187,572,219,1.54,-3,2,42
006787.txt,757,175,790,199,1.72,11,1,50
006788.txt,496,143,567,204,1.74,-5,2,56
006796.txt,912,187,1241,374,-2.12,3,1,4
006797.txt,507,182,566,223,1.75,-2,1,29
006800.txt,1067,187,1177,331,2.53,4,1,6
006801.txt,320,158,339,193,-1.3,-14,0,36
006808.txt,685,186,732,229,-1.69,4,2,32
006810.txt,663,176,728,233,-1.7,2,1,21
006813.txt,253,176,284,221,0.59,-12,1,27
006816.txt,654,184,686,210,-1.65,3,2,43
006825.txt,302,183,366,347,-1.53,-2,1,7
006826.txt,573,175,631,230,-1.55,0,1,22
006831.txt,130,181,219,219,2.11,-19,1,32
006832.txt,810,214,912,342,0.96,2,1,7
006836.txt,589,174,616,201,-1.58,0,1,46
006842.txt,840,188,1241,374,-2.01,3,1,6
006842.txt,438,169,456,226,0.23,-5,1,22
006843.txt,569,174,580,201,1.61,-2,1,48
006844.txt,198,196,271,227,-1.09,-20,2,40
006846.txt,690,167,799,257,-1.74,2,1,16
006847.txt,244,210,346,373,1.98,-2,1,5
006849.txt,489,159,539,193,1.7,-10,2,79
006849.txt,703,169,715,199,-1.71,5,1,43
006853.txt,124,176,292,261,-1.09,-8,1,15
006853.txt,345,183,461,251,-1.3,-4,1,17
006853.txt,0,161,62,266,-0.83,-12,1,12
006854.txt,570,169,590,197,-1.57,-2,2,62
006854.txt,21,181,150,231,2.14,-16,1,22
006856.txt,0,105,325,375,-1.04,-4,1,7
006862.txt,541,168,561,191,-1.53,-6,0,82
006867.txt,1109,187,1241,374,-1.88,4,1,4
006871.txt,279,191,412,269,1.87,-5,1,14
006877.txt,518,165,740,374,-1.58,0,1,7
006877.txt,122,197,192,226,-2.36,-26,3,41
006883.txt,272,174,320,195,-1.15,-22,1,51
006883.txt,571,169,618,216,-1.56,0,1,27
006885.txt,0,144,170,358,1.7,-6,1,8
006889.txt,407,183,460,215,-1.36,-8,1,34
006894.txt,798,150,850,261,-1.87,3,1,12
006895.txt,365,184,425,226,1.81,-8,2,29
006899.txt,878,223,969,290,-1.63,4,1,11
006902.txt,758,176,944,267,-1.08,4,1,12
006902.txt,0,176,132,292,2.25,-10,1,12
006907.txt,866,174,893,189,-1.32,27,0,71
006908.txt,424,161,471,262,1.59,-2,1,13
006909.txt,698,162,928,251,-0.28,4,1,15
006909.txt,416,184,519,217,-3.05,-6,1,32
006916.txt,41,168,215,318,0.72,-6,1,9
006919.txt,0,193,113,296,0.68,-9,1,11
006919.txt,814,165,837,205,-1.85,8,1,30
006922.txt,760,181,912,280,-1.83,3,1,12
006922.txt,694,176,745,217,-1.68,4,1,28
006925.txt,824,0,1237,373,-2.27,2,1,2
006926.txt,741,140,922,295,-1.79,3,1,12
006926.txt,335,179,486,244,-2.25,-4,1,17
006926.txt,378,179,517,233,-2.27,-4,1,20
006926.txt,589,178,629,215,-1.57,0,1,31
006927.txt,369,174,499,227,-2.61,-5,1,23
006927.txt,589,178,628,214,-1.56,0,1,32
006928.txt,280,182,383,234,-1.22,-8,1,22
006928.txt,0,188,153,261,-0.93,-12,1,16
006929.txt,0,200,67,263,0.74,-17,2,19
006932.txt,587,173,625,207,-1.56,0,1,33
006933.txt,194,189,339,261,1.99,-8,1,17
006935.txt,813,153,855,279,1.6,3,1,10
006937.txt,853,151,964,373,-1.92,2,1,5
006938.txt,655,170,715,226,-1.7,2,2,28
006939.txt,739,176,800,210,-1.86,7,1,32
006945.txt,723,168,832,216,-0.87,5,1,25
006948.txt,384,186,456,230,1.81,-6,1,26
006948.txt,699,159,775,191,2.98,7,1,44
006949.txt,778,176,868,224,-1.88,6,1,23
006952.txt,267,182,416,254,1.09,-6,1,16
006952.txt,389,180,488,220,0.93,-6,1,26
006952.txt,592,173,628,205,-1.57,0,1,35
006953.txt,0,185,138,259,-0.92,-12,1,16
006956.txt,0,184,43,272,2.26,-11,1,11
006957.txt,434,173,499,221,1.75,-6,2,34
006959.txt,0,192,142,322,2.25,-8,1,9
006961.txt,1142,218,1241,374,-2.53,3,1,2
006964.txt,646,161,693,192,-1.74,5,1,73
006968.txt,211,199,350,280,-2.69,-5,1,11
006969.txt,825,171,847,238,-1.87,5,1,18
006970.txt,376,185,418,205,1.87,-15,2,53
006978.txt,465,135,526,208,-1.49,-6,1,45
006979.txt,901,179,1223,369,-2.02,3,1,4
006979.txt,567,171,588,187,1.67,-2,0,67
006980.txt,677,165,744,338,-1.07,1,1,7
006980.txt,577,169,593,219,-1.65,0,1,28
006980.txt,498,170,518,231,-2.23,-2,1,21
006988.txt,414,180,529,270,1.76,-2,1,14
006989.txt,498,180,541,210,1.78,-4,1,39
006990.txt,652,165,724,218,-1.72,2,1,22
006990.txt,710,163,906,304,-1.83,2,1,10
006992.txt,774,189,950,246,2.87,6,1,18
006995.txt,624,174,649,194,-1.64,2,1,56
006996.txt,488,166,552,216,1.73,-3,1,27
006997.txt,1022,114,1241,374,3.01,2,1,3
006998.txt,493,179,543,221,1.68,-3,1,28
006999.txt,598,177,627,205,-1.58,0,1,44
007001.txt,569,174,626,230,-1.55,0,1,22
007001.txt,829,170,867,188,-1.87,19,1,57
007003.txt,345,172,483,226,0.27,-6,1,23
007004.txt,851,154,885,224,-2.71,7,1,19
007005.txt,653,173,763,221,-0.24,3,1,25
007008.txt,395,167,437,192,-1.83,-11,0,41
007011.txt,809,178,1216,374,-1.99,3,1,6
007011.txt,195,193,370,294,1.99,-5,1,13
007014.txt,476,182,518,210,1.73,-6,1,39
007015.txt,0,196,80,317,-0.79,-8,1,8
007017.txt,914,144,997,319,2.66,3,1,7
007019.txt,1013,161,1231,247,-3.05,11,1,16
007019.txt,481,183,532,221,1.76,-4,2,33
007020.txt,0,145,440,374,-0.74,-3,1,6
007021.txt,814,167,839,209,-1.86,8,1,28
007022.txt,243,188,316,220,2.0,-16,2,35
007026.txt,655,128,1118,374,-2.23,2,1,7
007027.txt,595,169,708,218,2.51,1,1,24
007029.txt,321,186,408,235,1.88,-8,1,23
007030.txt,599,176,628,204,-1.58,0,1,44
007031.txt,231,196,295,224,-1.12,-20,2,43
007033.txt,650,179,680,198,1.74,4,1,55
007035.txt,246,190,390,244,-2.78,-8,1,20
007035.txt,440,184,498,212,-3.01,-8,2,44
007043.txt,591,178,659,238,1.58,0,1,21
007043.txt,275,180,373,220,-2.9,-12,2,32
007043.txt,208,200,344,266,-1.96,-8,2,17
007045.txt,862,154,900,213,-1.92,8,1,23
007046.txt,588,184,654,239,-1.57,0,1,20
007046.txt,424,180,531,233,-2.16,-4,1,22
007047.txt,339,178,500,233,0.34,-5,1,21
007047.txt,54,182,325,289,-2.62,-6,1,11
007049.txt,580,178,652,247,-1.58,0,1,19
007049.txt,434,110,550,229,-1.43,-4,1,29
007050.txt,159,182,241,213,2.07,-20,1,36
007050.txt,344,177,379,197,1.97,-19,1,57
007052.txt,150,156,223,198,2.0,-31,1,54
007052.txt,843,164,898,185,-2.07,19,0,55
007053.txt,589,181,645,214,1.84,0,1,33
007053.txt,829,146,946,198,-0.2,15,1,39
007061.txt,568,183,621,226,-1.58,0,1,23
007062.txt,573,181,601,204,-1.7,-1,2,54
007063.txt,710,184,834,275,-1.77,3,1,14
007064.txt,261,180,312,204,2.02,-20,1,45
007066.txt,686,171,711,190,-1.5,7,1,58
007066.txt,596,156,662,188,1.2,2,1,86
007068.txt,415,183,501,215,2.96,-7,2,37
007069.txt,303,180,480,236,0.34,-6,1,20
007070.txt,585,176,627,215,-1.56,0,1,30
007073.txt,707,141,789,326,-0.21,1,1,7
007076.txt,400,175,499,243,1.76,-3,1,18
007077.txt,340,147,428,318,0.9,-2,1,8
007081.txt,0,171,121,336,-2.46,-7,1,7
007082.txt,647,173,715,222,-1.7,2,1,23
007083.txt,599,176,628,204,-1.58,0,1,44
007085.txt,0,191,185,297,-2.94,-9,1,11
007087.txt,1065,160,1241,252,-3.11,11,1,14
007088.txt,807,172,1123,363,-1.97,3,1,7
007089.txt,489,189,551,240,1.67,-2,1,22
007094.txt,1032,166,1087,258,-0.53,8,1,12
007098.txt,380,186,424,211,1.86,-13,2,47
007099.txt,671,166,734,217,-1.74,2,1,23
007100.txt,146,184,236,237,1.33,-13,1,22
007101.txt,434,180,514,210,-2.21,-6,1,35
007102.txt,738,164,877,237,-1.04,4,1,17
007102.txt,370,177,427,211,1.88,-10,1,37
007103.txt,235,124,460,234,1.87,-9,1,31
007107.txt,582,175,705,291,-1.6,0,1,11
